LinkID,GeneA,GeneB,gene_pair,Status
8349,HNRNPM,XAB2,HNRNPM:XAB2,P
8350,NCBP2,PPM1G,NCBP2:PPM1G,P
8351,MED13,MED16,MED13:MED16,P
8352,RPL36A,RPL37A,RPL36A:RPL37A,P
8353,RPL35A,RPL9,RPL35A:RPL9,P
8354,BANF2,DPY30,BANF2:DPY30,P
8355,INO80,RUVBL1,INO80:RUVBL1,P
8356,LSM6,SRSF9,LSM6:SRSF9,P
8357,MRPL9,MRPS30,MRPL9:MRPS30,P
8358,ING1,SMARCB1,ING1:SMARCB1,P
8359,GTF2H1,POLR2L,GTF2H1:POLR2L,P
8360,PSMB6,PSMD5,PSMB6:PSMD5,P
8361,FRG1,PRPF6,FRG1:PRPF6,P
8362,RBBP7,SAP30,RBBP7:SAP30,P
8363,CRNKL1,CTNNBL1,CRNKL1:CTNNBL1,P
8364,CIRBP,SRSF3,CIRBP:SRSF3,P
8365,NOP58,RPL18A,NOP58:RPL18A,P
8366,MRPL10,MRPL22,MRPL10:MRPL22,P
8367,TGFBR1,TGFBR2,TGFBR1:TGFBR2,P
8368,PSMC2,PSMD12,PSMC2:PSMD12,P
8369,NAP1L1,RPL31,NAP1L1:RPL31,P
8370,IARS,KARS,IARS:KARS,P
8371,LSM2,SNRPA,LSM2:SNRPA,P
8372,SGCD,SSPN,SGCD:SSPN,P
8373,RPL34,RPS9,RPL34:RPS9,P
8374,DHX38,PPIL2,DHX38:PPIL2,P
8375,MED23,MED9,MED23:MED9,P
8376,HIST1H1D,RPL36,HIST1H1D:RPL36,P
8377,CRNKL1,SNRPC,CRNKL1:SNRPC,P
8378,THOC3,TXNL4A,THOC3:TXNL4A,P
8379,PPP6C,SKP1,PPP6C:SKP1,P
8380,MBD2,RBBP7,MBD2:RBBP7,P
8381,CWC22,IK,CWC22:IK,P
8382,MT-ND5,NDUFA13,MT-ND5:NDUFA13,P
8383,POLR1B,POLR1D,POLR1B:POLR1D,P
8384,RPS16,SLC25A5,RPS16:SLC25A5,P
8385,TSC1,TSC2,TSC1:TSC2,P
8386,CCNF,CDK1,CCNF:CDK1,P
8387,CDC40,THOC5,CDC40:THOC5,P
8388,RBBP7,RCOR1,RBBP7:RCOR1,P
8389,DAP3,MRPS7,DAP3:MRPS7,P
8390,RPL37,RPS4Y2,RPL37:RPS4Y2,P
8391,BANF2,SAP18,BANF2:SAP18,P
8392,PPIL1,RALY,PPIL1:RALY,P
8393,POLA1,POLE3,POLA1:POLE3,P
8394,CHUK,SKP1,CHUK:SKP1,P
8395,RBM25,THOC7,RBM25:THOC7,P
8396,PPIL1,TXNL4A,PPIL1:TXNL4A,P
8397,DDX39B,SNRPF,DDX39B:SNRPF,P
8398,HCFC1,PELP1,HCFC1:PELP1,P
8399,GPS2,TBL1XR1,GPS2:TBL1XR1,P
8400,HNRNPU,SNRNP200,HNRNPU:SNRNP200,P
8401,DDX23,RBMX,DDX23:RBMX,P
8402,GJB6,PSMC3,GJB6:PSMC3,P
8403,PPM1D,SFI1,PPM1D:SFI1,P
8404,PLRG1,SRSF7,PLRG1:SRSF7,P
8405,KIF23,VIRMA,KIF23:VIRMA,P
8406,CENPU,FBL,CENPU:FBL,P
8407,MRPL38,MRPL46,MRPL38:MRPL46,P
8408,RBM39,SNU13,RBM39:SNU13,P
8409,PPIL2,PRPF4,PPIL2:PRPF4,P
8410,DAXX,DMAP1,DAXX:DMAP1,P
8411,DHX9,RPL17,DHX9:RPL17,P
8412,SNRPE,ZCRB1,SNRPE:ZCRB1,P
8413,COPS7B,CUL4A,COPS7B:CUL4A,P
8414,LSM2,U2AF2,LSM2:U2AF2,P
8415,MRPL13,MRPL28,MRPL13:MRPL28,P
8416,ACTA2,NPM1,ACTA2:NPM1,P
8417,PRPF4,RNPS1,PRPF4:RNPS1,P
8418,MRPL44,MRPS16,MRPL44:MRPS16,P
8419,LSM7,MFAP1,LSM7:MFAP1,P
8420,NBN,TOPBP1,NBN:TOPBP1,P
8421,CCNB1,GADD45G,CCNB1:GADD45G,P
8422,RPL19,RPL23A,RPL19:RPL23A,P
8423,MRPS14,MRPS5,MRPS14:MRPS5,P
8424,CDKN1A,FKBPL,CDKN1A:FKBPL,P
8425,MED18,MED31,MED18:MED31,P
8426,BAG3,HSPB8,BAG3:HSPB8,P
8427,DDB1,SNW1,DDB1:SNW1,P
8428,MED21,POLR2A,MED21:POLR2A,P
8429,MT-ND4,NDUFB4,MT-ND4:NDUFB4,P
8430,IGF2BP1,SRPK1,IGF2BP1:SRPK1,P
8431,NUP93,SRRT,NUP93:SRRT,P
8432,GPATCH1,HNRNPA2B1,GPATCH1:HNRNPA2B1,P
8433,BAG5,HSPA4,BAG5:HSPA4,P
8434,NCBP1,PPIL2,NCBP1:PPIL2,P
8435,HDAC2,WDR5,HDAC2:WDR5,P
8436,MFAP1,TFIP11,MFAP1:TFIP11,P
8437,RPL19,RPS13,RPL19:RPS13,P
8438,MOV10,TXNL4A,MOV10:TXNL4A,P
8439,RACGAP1,WTAP,RACGAP1:WTAP,P
8440,RPL27,RPL5,RPL27:RPL5,P
8441,SNRPD1,TOP2A,SNRPD1:TOP2A,P
8442,HDAC1,ZMYM2,HDAC1:ZMYM2,P
8443,EIF3I,EIF3J,EIF3I:EIF3J,P
8444,ESS2,THOC5,ESS2:THOC5,P
8445,CENPI,CENPK,CENPI:CENPK,P
8446,DHX16,SF3A1,DHX16:SF3A1,P
8447,DDX17,HNRNPUL1,DDX17:HNRNPUL1,P
8448,NAP1L1,RPL10,NAP1L1:RPL10,P
8449,PSMB2,PSMD11,PSMB2:PSMD11,P
8450,HNRNPR,SYNCRIP,HNRNPR:SYNCRIP,P
8451,POLR2G,POLR2K,POLR2G:POLR2K,P
8452,GPATCH1,SART1,GPATCH1:SART1,P
8453,VIRMA,ZNF207,VIRMA:ZNF207,P
8454,GNL3,RPL8,GNL3:RPL8,P
8455,ANAPC7,CDC16,ANAPC7:CDC16,P
8456,E2F4,SUV39H1,E2F4:SUV39H1,P
8457,MRPL2,MRPL28,MRPL2:MRPL28,P
8458,HNRNPH1,PNN,HNRNPH1:PNN,P
8459,PAXBP1,XAB2,PAXBP1:XAB2,P
8460,RBM25,WBP11,RBM25:WBP11,P
8461,MRPL46,MRPL54,MRPL46:MRPL54,P
8462,CUL1,FBXO31,CUL1:FBXO31,P
8463,RPL39,U2AF2,RPL39:U2AF2,P
8464,RPL17,RPL24,RPL17:RPL24,P
8465,HNRNPD,SYNCRIP,HNRNPD:SYNCRIP,P
8466,CBX2,PHC3,CBX2:PHC3,P
8467,CENPC,DHX38,CENPC:DHX38,P
8468,EEF2,RPL3,EEF2:RPL3,P
8469,LUC7L2,RPL29,LUC7L2:RPL29,P
8470,BACH1,MSH6,BACH1:MSH6,P
8471,SRSF5,THOC7,SRSF5:THOC7,P
8472,MXI1,PSMC3,MXI1:PSMC3,P
8473,EIF4A3,U2SURP,EIF4A3:U2SURP,P
8474,CAV1,VDAC1,CAV1:VDAC1,P
8475,MRPL16,MRPS5,MRPL16:MRPS5,P
8476,GTF2E1,POLR2A,GTF2E1:POLR2A,P
8477,EP300,SMARCB1,EP300:SMARCB1,P
8478,MED21,POLR2I,MED21:POLR2I,P
8479,AQR,ZNF207,AQR:ZNF207,P
8480,RPL23A,RPLP2,RPL23A:RPLP2,P
8481,RPL38,RPS5,RPL38:RPS5,P
8482,NDUFA13,NDUFA7,NDUFA13:NDUFA7,P
8483,RBM22,SMNDC1,RBM22:SMNDC1,P
8484,BCAS2,RBMX,BCAS2:RBMX,P
8485,CLNS1A,SNRPG,CLNS1A:SNRPG,P
8486,RPL14,RPL4,RPL14:RPL4,P
8487,CPSF2,SMARCC2,CPSF2:SMARCC2,P
8488,LSM2,SMU1,LSM2:SMU1,P
8489,MRPS18C,MRPS30,MRPS18C:MRPS30,P
8490,CENPM,CENPU,CENPM:CENPU,P
8491,HNRNPM,TUBB1,HNRNPM:TUBB1,P
8492,SF3B2,THOC5,SF3B2:THOC5,P
8493,MFAP1,SNRNP70,MFAP1:SNRNP70,P
8494,TFIP11,ZCCHC8,TFIP11:ZCCHC8,P
8495,BUD31,SRSF5,BUD31:SRSF5,P
8496,PRKACA,PRKAR2A,PRKACA:PRKAR2A,P
8497,RPL11,TCOF1,RPL11:TCOF1,P
8498,CACTIN,SNU13,CACTIN:SNU13,P
8499,MRPL19,MRPL4,MRPL19:MRPL4,P
8500,RPL3,RPS17,RPL3:RPS17,P
8501,RANBP9,TMEM50A,RANBP9:TMEM50A,P
8502,DPY30,RBBP5,DPY30:RBBP5,P
8503,BTRC,RELA,BTRC:RELA,P
8504,MRPL1,MRPS33,MRPL1:MRPS33,P
8505,PRMT5,SMARCA4,PRMT5:SMARCA4,P
8506,SART1,SNRPB,SART1:SNRPB,P
8507,ARID4A,BRMS1,ARID4A:BRMS1,P
8508,MRPL18,MRPL54,MRPL18:MRPL54,P
8509,SNRNP70,SNRPA1,SNRNP70:SNRPA1,P
8510,DHX15,DHX9,DHX15:DHX9,P
8511,NCBP2,VIRMA,NCBP2:VIRMA,P
8512,CHUK,COPB2,CHUK:COPB2,P
8513,FAAP100,FANCM,FAAP100:FANCM,P
8514,PRPF8,USP39,PRPF8:USP39,P
8515,HTT,OPTN,HTT:OPTN,P
8516,NDUFA12,NDUFA2,NDUFA12:NDUFA2,P
8517,CSDE1,PABPC1,CSDE1:PABPC1,P
8518,POLR2C,POLR2D,POLR2C:POLR2D,P
8519,NDUFAB1,NDUFB2,NDUFAB1:NDUFB2,P
8520,DDX21,RPS3A,DDX21:RPS3A,P
8521,TERF2IP,TINF2,TERF2IP:TINF2,P
8522,DDX5,LSM4,DDX5:LSM4,P
8523,MRPL24,MRPL48,MRPL24:MRPL48,P
8524,RPL10,SLC25A5,RPL10:SLC25A5,P
8525,CALR,HIST1H2BB,CALR:HIST1H2BB,P
8526,NPM1,RPL17,NPM1:RPL17,P
8527,FCER2,ITGAV,FCER2:ITGAV,P
8528,RPL34,RPS12,RPL34:RPS12,P
8529,DHX15,SRRM2,DHX15:SRRM2,P
8530,EIF4A3,PNN,EIF4A3:PNN,P
8531,MRPS34,MRPS9,MRPS34:MRPS9,P
8532,SUPT7L,TAF10,SUPT7L:TAF10,P
8533,HDAC2,MTA1,HDAC2:MTA1,P
8534,CTDP1,GTF2B,CTDP1:GTF2B,P
8535,AMOT,CAPZA1,AMOT:CAPZA1,P
8536,CPSF6,THOC1,CPSF6:THOC1,P
8537,PPM1G,SF3B6,PPM1G:SF3B6,P
8538,MAGOH,SF3A2,MAGOH:SF3A2,P
8539,MRE11,RBBP8,MRE11:RBBP8,P
8540,MRPL10,MRPS28,MRPL10:MRPS28,P
8541,TOP1,YBX1,TOP1:YBX1,P
8542,MRPL17,MRPS18A,MRPL17:MRPS18A,P
8543,LYAR,PWP1,LYAR:PWP1,P
8544,MRPL49,MRPS12,MRPL49:MRPS12,P
8545,CDH1,ITGAE,CDH1:ITGAE,P
8546,RPL18,RPS3A,RPL18:RPS3A,P
8547,DRAP1,GTF2E1,DRAP1:GTF2E1,P
8548,MRPL1,MRPL36,MRPL1:MRPL36,P
8549,CBL,GRB2,CBL:GRB2,P
8550,RPL26,TUBB1,RPL26:TUBB1,P
8551,PEX26,PEX6,PEX26:PEX6,P
8552,DDX39B,PPIE,DDX39B:PPIE,P
8553,ATG16L1,TXLNA,ATG16L1:TXLNA,P
8554,RPL12,RPL6,RPL12:RPL6,P
8555,PRPF31,RBM25,PRPF31:RBM25,P
8556,PARD3,PKD2,PARD3:PKD2,P
8557,MRPL2,MRPL40,MRPL2:MRPL40,P
8558,CBX5,ZWINT,CBX5:ZWINT,P
8559,HNRNPU,RPLP0,HNRNPU:RPLP0,P
8560,CHUK,GTF2I,CHUK:GTF2I,P
8561,PPM1G,RBM25,PPM1G:RBM25,P
8562,MRPL20,MRPL22,MRPL20:MRPL22,P
8563,SNRPC,U2SURP,SNRPC:U2SURP,P
8564,MRPS24,MRPS25,MRPS24:MRPS25,P
8565,MRPL2,MRPL34,MRPL2:MRPL34,P
8566,ESR1,MED24,ESR1:MED24,P
8567,PRPF6,SF3B1,PRPF6:SF3B1,P
8568,FBL,ZFP91,FBL:ZFP91,P
8569,MAGOH,RBM39,MAGOH:RBM39,P
8570,ALYREF,UPF3B,ALYREF:UPF3B,P
8571,DDX3X,DNAJC8,DDX3X:DNAJC8,P
8572,CBX8,CENPC,CBX8:CENPC,P
8573,RPL6,RPS3A,RPL6:RPS3A,P
8574,HDAC1,KDM1A,HDAC1:KDM1A,P
8575,PSMB4,PSMD1,PSMB4:PSMD1,P
8576,HSPA5,SIN3A,HSPA5:SIN3A,P
8577,CTNNBL1,SMNDC1,CTNNBL1:SMNDC1,P
8578,NDUFA8,NDUFB8,NDUFA8:NDUFB8,P
8579,HSP90AB1,YWHAB,HSP90AB1:YWHAB,P
8580,YWHAG,YWHAZ,YWHAG:YWHAZ,P
8581,CCNC,MED12,CCNC:MED12,P
8582,POLR2B,POLR2H,POLR2B:POLR2H,P
8583,RPL12,RPS26,RPL12:RPS26,P
8584,DDX39B,PRPF4,DDX39B:PRPF4,P
8585,RPL13A,RPL39,RPL13A:RPL39,P
8586,RPS2,RPS5,RPS2:RPS5,P
8587,PSMB1,PSMC2,PSMB1:PSMC2,P
8588,MT-ND1,NDUFA6,MT-ND1:NDUFA6,P
8589,MRPL33,MRPS28,MRPL33:MRPS28,P
8590,THOC5,U2AF2,THOC5:U2AF2,P
8591,HIRA,HIST1H3A,HIRA:HIST1H3A,P
8592,SMAD3,SMURF2,SMAD3:SMURF2,P
8593,NDUFB2,NDUFS8,NDUFB2:NDUFS8,P
8594,RPL29,RPS6,RPL29:RPS6,P
8595,RPL11,RPL14,RPL11:RPL14,P
8596,LSM3,LSM6,LSM3:LSM6,P
8597,RBBP4,TLE2,RBBP4:TLE2,P
8598,BZW1,PRPF19,BZW1:PRPF19,P
8599,MCM6,SAP130,MCM6:SAP130,P
8600,NDUFA13,NDUFS8,NDUFA13:NDUFS8,P
8601,CHUK,USP2,CHUK:USP2,P
8602,MRPL22,MRPS35,MRPL22:MRPS35,P
8603,MRPL49,MRPL55,MRPL49:MRPL55,P
8604,CD47,ITGA2B,CD47:ITGA2B,P
8605,PRPF19,RBM15,PRPF19:RBM15,P
8606,RPL27A,TUFM,RPL27A:TUFM,P
8607,CDK8,SMARCA4,CDK8:SMARCA4,P
8608,THOC2,THOC6,THOC2:THOC6,P
8609,MRPS18A,MRPS25,MRPS18A:MRPS25,P
8610,RBL1,TRIM28,RBL1:TRIM28,P
8611,CDC5L,ESS2,CDC5L:ESS2,P
8612,ACTG1,CTGF,ACTG1:CTGF,P
8613,PLCG1,VAV1,PLCG1:VAV1,P
8614,ATXN7,TAF10,ATXN7:TAF10,P
8615,NDUFA3,NDUFB8,NDUFA3:NDUFB8,P
8616,ACTA2,RPL29,ACTA2:RPL29,P
8617,RPL15,RPS25,RPL15:RPS25,P
8618,LACTB,MRPL4,LACTB:MRPL4,P
8619,ARID1A,MBD2,ARID1A:MBD2,P
8620,PABPC1,SMNDC1,PABPC1:SMNDC1,P
8621,SSB,ZRANB2,SSB:ZRANB2,P
8622,RPL7A,RPS21,RPL7A:RPS21,P
8623,PSMB4,PSMD5,PSMB4:PSMD5,P
8624,ARID1A,TOP2B,ARID1A:TOP2B,P
8625,RBL2,RCOR1,RBL2:RCOR1,P
8626,RPL32,RPS17,RPL32:RPS17,P
8627,SF3A2,TCERG1,SF3A2:TCERG1,P
8628,PPWD1,SNRPB2,PPWD1:SNRPB2,P
8629,DDX17,ILF2,DDX17:ILF2,P
8630,HNRNPK,SF3A2,HNRNPK:SF3A2,P
8631,DDX5,PPIE,DDX5:PPIE,P
8632,KPNA2,RASAL2,KPNA2:RASAL2,P
8633,RBBP4,ZMYM3,RBBP4:ZMYM3,P
8634,HSP90AA1,TRAF7,HSP90AA1:TRAF7,P
8635,RPLP2,RPS19,RPLP2:RPS19,P
8636,DHX16,LSM6,DHX16:LSM6,P
8637,PSMB2,PSMD9,PSMB2:PSMD9,P
8638,NDUFS4,NDUFS6,NDUFS4:NDUFS6,P
8639,SLC25A5,YBX1,SLC25A5:YBX1,P
8640,CLTC,VCP,CLTC:VCP,P
8641,MFAP1,TRA2B,MFAP1:TRA2B,P
8642,GEMIN6,SNRPE,GEMIN6:SNRPE,P
8643,CPSF6,RBM25,CPSF6:RBM25,P
8644,HIST1H3A,TLE2,HIST1H3A:TLE2,P
8645,SF3B6,SNRPD2,SF3B6:SNRPD2,P
8646,CENPO,HSPA8,CENPO:HSPA8,P
8647,SF3A3,SF3B2,SF3A3:SF3B2,P
8648,RPS14,RPS9,RPS14:RPS9,P
8649,PPWD1,WTAP,PPWD1:WTAP,P
8650,HIST1H1D,HNRNPU,HIST1H1D:HNRNPU,P
8651,IKBKE,KTN1,IKBKE:KTN1,P
8652,GNL3,RSL1D1,GNL3:RSL1D1,P
8653,RPL18,RPS13,RPL18:RPS13,P
8654,ARID1A,HDAC2,ARID1A:HDAC2,P
8655,NDUFA13,NDUFB10,NDUFA13:NDUFB10,P
8656,RPS7,RPS8,RPS7:RPS8,P
8657,SMARCA5,ZFP91,SMARCA5:ZFP91,P
8658,CDC5L,PRPF3,CDC5L:PRPF3,P
8659,PPWD1,SNRPB,PPWD1:SNRPB,P
8660,DDX5,PRPF40A,DDX5:PRPF40A,P
8661,MRPL1,MRPL16,MRPL1:MRPL16,P
8662,PPIH,SRRT,PPIH:SRRT,P
8663,GTF2H3,POLR2I,GTF2H3:POLR2I,P
8664,ILF3,RPL22,ILF3:RPL22,P
8665,GTF2E1,POLR2C,GTF2E1:POLR2C,P
8666,BCAS2,SMU1,BCAS2:SMU1,P
8667,CDCP1,PRKCD,CDCP1:PRKCD,P
8668,DDX23,RNPS1,DDX23:RNPS1,P
8669,ILF3,RPL28,ILF3:RPL28,P
8670,SSRP1,WTAP,SSRP1:WTAP,P
8671,SNRPB2,SRSF5,SNRPB2:SRSF5,P
8672,RPL26,RPS26,RPL26:RPS26,P
8673,NDUFB7,NDUFS5,NDUFB7:NDUFS5,P
8674,CBX3,ZC3H13,CBX3:ZC3H13,P
8675,EPC2,MEAF6,EPC2:MEAF6,P
8676,DDX21,RPS23,DDX21:RPS23,P
8677,ACTR8,NFRKB,ACTR8:NFRKB,P
8678,ANAPC2,ANAPC5,ANAPC2:ANAPC5,P
8679,NCBP1,SF3B1,NCBP1:SF3B1,P
8680,SNRPC,THOC3,SNRPC:THOC3,P
8681,CWC22,SNRNP200,CWC22:SNRNP200,P
8682,NDUFA13,NDUFS4,NDUFA13:NDUFS4,P
8683,PRPF31,SMNDC1,PRPF31:SMNDC1,P
8684,PRPF4,SNRNP40,PRPF4:SNRNP40,P
8685,MRPL35,MRPS7,MRPL35:MRPS7,P
8686,RPL3,RPS14,RPL3:RPS14,P
8687,SUPT16H,WDR11,SUPT16H:WDR11,P
8688,SMAD2,ZFYVE9,SMAD2:ZFYVE9,P
8689,RPL39,RPS10,RPL39:RPS10,P
8690,SMC1A,STAG1,SMC1A:STAG1,P
8691,CACTIN,RBM17,CACTIN:RBM17,P
8692,CENPC,FBL,CENPC:FBL,P
8693,DDB1,RBX1,DDB1:RBX1,P
8694,SRSF3,U2SURP,SRSF3:U2SURP,P
8695,RPL7,RPSA,RPL7:RPSA,P
8696,BAZ1B,SUPT16H,BAZ1B:SUPT16H,P
8697,DDX3X,SNRPB,DDX3X:SNRPB,P
8698,LIG4,RAD50,LIG4:RAD50,P
8699,DHX9,SRSF2,DHX9:SRSF2,P
8700,DHX38,SMARCA5,DHX38:SMARCA5,P
8701,SNRPA1,WTAP,SNRPA1:WTAP,P
8702,MBD3,TAF1,MBD3:TAF1,P
8703,ARID4B,SAP130,ARID4B:SAP130,P
8704,DDX46,MOV10,DDX46:MOV10,P
8705,MRPL1,MRPS18B,MRPL1:MRPS18B,P
8706,MED24,MED25,MED24:MED25,P
8707,SF3A3,SNRPD3,SF3A3:SNRPD3,P
8708,SNRNP200,SNRPD3,SNRNP200:SNRPD3,P
8709,HNRNPF,RBMX,HNRNPF:RBMX,P
8710,PSMC3,PSMC4,PSMC3:PSMC4,P
8711,C1QBP,MCM2,C1QBP:MCM2,P
8712,PFDN2,SKP2,PFDN2:SKP2,P
8713,CD2BP2,PPIL2,CD2BP2:PPIL2,P
8714,EFTUD2,LSM6,EFTUD2:LSM6,P
8715,CENPO,RSF1,CENPO:RSF1,P
8716,MED14,MED31,MED14:MED31,P
8717,HNRNPF,HNRNPR,HNRNPF:HNRNPR,P
8718,NDUFB2,NDUFS3,NDUFB2:NDUFS3,P
8719,RPS17,RPS4Y1,RPS17:RPS4Y1,P
8720,RPL10A,SRPK1,RPL10A:SRPK1,P
8721,TRIR,VIRMA,TRIR:VIRMA,P
8722,PARD3,PRKCI,PARD3:PRKCI,P
8723,SPEN,SRSF5,SPEN:SRSF5,P
8724,MED10,MED27,MED10:MED27,P
8725,AP3B1,BLOC1S4,AP3B1:BLOC1S4,P
8726,MRPL14,MRPS33,MRPL14:MRPS33,P
8727,SRPK1,SSRP1,SRPK1:SSRP1,P
8728,RPS17,RPS21,RPS17:RPS21,P
8729,PUF60,SF3A2,PUF60:SF3A2,P
8730,PRPF40A,PRPF6,PRPF40A:PRPF6,P
8731,SNRPF,SNW1,SNRPF:SNW1,P
8732,SF3B3,SRSF7,SF3B3:SRSF7,P
8733,PCNA,RFC5,PCNA:RFC5,P
8734,EBNA1BP2,HIST1H2BM,EBNA1BP2:HIST1H2BM,P
8735,PPWD1,PRPF31,PPWD1:PRPF31,P
8736,IK,XAB2,IK:XAB2,P
8737,MRPL28,MRPL43,MRPL28:MRPL43,P
8738,MT-ND2,NDUFA13,MT-ND2:NDUFA13,P
8739,POLE3,TOP1,POLE3:TOP1,P
8740,MRPL45,MRPS33,MRPL45:MRPS33,P
8741,TADA3,TAF9B,TADA3:TAF9B,P
8742,HDAC3,LMNB1,HDAC3:LMNB1,P
8743,RPS17,YBX1,RPS17:YBX1,P
8744,CDC5L,PPM1G,CDC5L:PPM1G,P
8745,MRPL55,MRPS25,MRPL55:MRPS25,P
8746,BAZ1A,HDAC2,BAZ1A:HDAC2,P
8747,IGF2BP3,PRPF6,IGF2BP3:PRPF6,P
8748,SRRM1,SYF2,SRRM1:SYF2,P
8749,RPL34,RPL7A,RPL34:RPL7A,P
8750,TNFRSF1A,TRADD,TNFRSF1A:TRADD,P
8751,NDUFA11,NDUFA6,NDUFA11:NDUFA6,P
8752,RBM39,SNRPD2,RBM39:SNRPD2,P
8753,LSM7,RBM8A,LSM7:RBM8A,P
8754,CHUK,LRPPRC,CHUK:LRPPRC,P
8755,MRPL19,MRPL24,MRPL19:MRPL24,P
8756,CWC15,DHX9,CWC15:DHX9,P
8757,SNRPD3,ZRSR2,SNRPD3:ZRSR2,P
8758,ERCC3,PCF11,ERCC3:PCF11,P
8759,CRNKL1,HNRNPR,CRNKL1:HNRNPR,P
8760,DDX3X,SNRPA1,DDX3X:SNRPA1,P
8761,ARNT,HIF1A,ARNT:HIF1A,P
8762,RPL17,RPS7,RPL17:RPS7,P
8763,NDUFA12,NDUFA6,NDUFA12:NDUFA6,P
8764,HNRNPM,NPM1,HNRNPM:NPM1,P
8765,MAML1,SUPT6H,MAML1:SUPT6H,P
8766,STX6,VTI1A,STX6:VTI1A,P
8767,RPS10,RPS13,RPS10:RPS13,P
8768,HIST1H1D,RPL7A,HIST1H1D:RPL7A,P
8769,MRPL20,MRPS17,MRPL20:MRPS17,P
8770,RPL26,RPS10,RPL26:RPS10,P
8771,CUL2,GPS1,CUL2:GPS1,P
8772,MED1,MED26,MED1:MED26,P
8773,CLPP,CLPX,CLPP:CLPX,P
8774,LYAR,RPL36A,LYAR:RPL36A,P
8775,MRPS31,MRPS5,MRPS31:MRPS5,P
8776,TOR1A,TOR1B,TOR1A:TOR1B,P
8777,NOP56,RPL7A,NOP56:RPL7A,P
8778,HIST1H4A,PARP1,HIST1H4A:PARP1,P
8779,PSMD5,PSMD7,PSMD5:PSMD7,P
8780,DDX46,LUC7L3,DDX46:LUC7L3,P
8781,MRPL30,MRPL40,MRPL30:MRPL40,P
8782,ACTB,HSP90AB1,ACTB:HSP90AB1,P
8783,MRPL48,MRPS10,MRPL48:MRPS10,P
8784,FAU,RPS19,FAU:RPS19,P
8785,MT-ND1,NDUFS5,MT-ND1:NDUFS5,P
8786,MGA,RING1,MGA:RING1,P
8787,GTF2H2,POLR2B,GTF2H2:POLR2B,P
8788,EIF3E,EIF3J,EIF3E:EIF3J,P
8789,CIRBP,SNRPD2,CIRBP:SNRPD2,P
8790,MRPS18C,MRPS23,MRPS18C:MRPS23,P
8791,ILF2,RPL29,ILF2:RPL29,P
8792,UPF1,UPF3A,UPF1:UPF3A,P
8793,EPC2,RUVBL1,EPC2:RUVBL1,P
8794,RBM17,TRA2B,RBM17:TRA2B,P
8795,ACTN4,HSP90AB1,ACTN4:HSP90AB1,P
8796,MYBBP1A,RPS17,MYBBP1A:RPS17,P
8797,DAP3,MRPL21,DAP3:MRPL21,P
8798,CHERP,HSPD1,CHERP:HSPD1,P
8799,MRPL17,MRPL19,MRPL17:MRPL19,P
8800,EIF3L,SUPT16H,EIF3L:SUPT16H,P
8801,MATR3,PRPF8,MATR3:PRPF8,P
8802,RPL13A,RPS20,RPL13A:RPS20,P
8803,ATP5L,ATPIF1,ATP5L:ATPIF1,P
8804,LSM7,SRSF7,LSM7:SRSF7,P
8805,KAT8,RNF2,KAT8:RNF2,P
8806,RPL39,TUBB1,RPL39:TUBB1,P
8807,PRPF4B,U2SURP,PRPF4B:U2SURP,P
8808,MRPL15,MRPL3,MRPL15:MRPL3,P
8809,THOC2,WBP11,THOC2:WBP11,P
8810,PSMB2,PSMD4,PSMB2:PSMD4,P
8811,GTF2F1,MED21,GTF2F1:MED21,P
8812,PPP1CA,PPP1CB,PPP1CA:PPP1CB,P
8813,TLE3,TLE6,TLE3:TLE6,P
8814,CWC22,SF3B6,CWC22:SF3B6,P
8815,NOLC1,SRP14,NOLC1:SRP14,P
8816,DHX15,LSM7,DHX15:LSM7,P
8817,SNRNP40,SNW1,SNRNP40:SNW1,P
8818,MT-ND4L,NDUFA3,MT-ND4L:NDUFA3,P
8819,ALYREF,SNRPD3,ALYREF:SNRPD3,P
8820,NUDT21,SMNDC1,NUDT21:SMNDC1,P
8821,HNRNPM,RPL13A,HNRNPM:RPL13A,P
8822,RPL13,RPL19,RPL13:RPL19,P
8823,DCP2,UPF3B,DCP2:UPF3B,P
8824,BCAR1,ESR1,BCAR1:ESR1,P
8825,MRPL46,MRPS16,MRPL46:MRPS16,P
8826,RPL15,RPS2,RPL15:RPS2,P
8827,LUC7L3,WBP11,LUC7L3:WBP11,P
8828,MRPL30,MRPL35,MRPL30:MRPL35,P
8829,MOV10,PAXBP1,MOV10:PAXBP1,P
8830,ILF2,RPL7A,ILF2:RPL7A,P
8831,BUD13,RNPS1,BUD13:RNPS1,P
8832,PLRG1,PRPF18,PLRG1:PRPF18,P
8833,RPL10,RPL30,RPL10:RPL30,P
8834,SF3B3,SPEN,SF3B3:SPEN,P
8835,MRPL37,MRPL41,MRPL37:MRPL41,P
8836,PRPF31,SRSF9,PRPF31:SRSF9,P
8837,RPL6,RPS18,RPL6:RPS18,P
8838,EP300,MYOD1,EP300:MYOD1,P
8839,RPL19,RPL8,RPL19:RPL8,P
8840,RPL8,RPS13,RPL8:RPS13,P
8841,MED19,MED26,MED19:MED26,P
8842,CBX8,CENPA,CBX8:CENPA,P
8843,ESR1,MED16,ESR1:MED16,P
8844,E2F6,KMT2A,E2F6:KMT2A,P
8845,MRPL17,MRPL47,MRPL17:MRPL47,P
8846,DHX15,THOC6,DHX15:THOC6,P
